general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.twitter.android,Unknown importance: 11,29d96a1f-0ded-4cbb-9a76-f12bc58cab3e,,,,2018-08-04T16:54:37.455Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,16d26048-9380-4d7b-b372-7f97f2de7ba5,,,,2018-08-02T04:29:48.035Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,41ae6209-4c46-4858-8d09-e09e3ad561e2,,,,2018-08-01T20:56:36.893Z,,,,America/Los_Angeles
com.Slack,Shortcut Invocation,28a27e47-4109-4da7-8149-1fa685a7b98b,,,,2018-08-01T20:49:10.244Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,01af624d-0794-4e4a-a4ec-0bf114caf159,,,,2018-08-02T01:21:48.009Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,d24e5f52-e5b1-4b6f-bfd0-532a0aeed43e,,,,2018-08-02T04:29:17.085Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,e7f09d56-604e-469a-94be-a567f610fd98,,,,2018-08-02T15:41:16.372Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,3234219a-4672-4a13-a3dd-ab8c94f5a5b6,,,,2018-08-01T23:44:33.084Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 10,fb5afb42-2120-41f0-a765-14445b3eaaa5,,,,2018-08-02T05:23:45.594Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,7a33afdc-43c6-432a-ac7f-97e33f468cff,,,,2018-08-04T15:05:56.086Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,10b790b2-92cb-48f8-a4d1-29f4346647c3,,,,2018-08-01T21:16:35.877Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,14aa5d28-4582-4c55-9e8f-ba8ef807120e,,,,2018-08-01T22:36:05.104Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,b8a641c1-85df-4747-a0f6-e78e1e41b019,,,,2018-08-02T16:53:41.243Z,,,,America/Los_Angeles
com.Slack,Usage Stat,6dd0be5e-4e91-44d1-a332-334827277e1f,,,,2018-08-01T13:31:32.554Z,555393.0,2018-07-31T16:13:32.119Z,2018-08-01T13:31:32.554Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e0f478a9-300a-494b-93bc-c2116a934cfc,,,,2018-08-01T21:05:42.792Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,fe14d772-b9e5-4060-93ce-a76862b51d9e,,,,2018-08-01T13:30:42.017Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 11,c5ad5ab3-2dba-4548-8e37-38553e1c4a47,,,,2018-08-04T15:05:39.74Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,c57a6bc8-6717-49e3-8948-ebe8465acc9c,,,,2018-08-02T14:48:18.233Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,e1eeb374-06ab-4156-9dec-4dc2b5b2d434,,,,2018-08-02T01:44:23.818Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,84fde156-237c-48cd-8144-b931d8bf20db,,,,2018-08-02T22:03:10.854Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,a8f543e3-6f7d-494a-bd3f-15d07515641c,,,,2018-08-01T21:04:25.223Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,c39e2631-23cf-4ed0-a05d-2877030e210f,,,,2018-08-02T04:51:34.999Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,23fd3f25-86f4-4c05-a3f8-c19e6a339a2b,,,,2018-08-04T07:22:11.504Z,504505.0,2018-08-03T16:54:35.98Z,2018-08-04T07:25:18.313Z,America/Los_Angeles
com.twitter.android,Move to Foreground,b0ac2cf5-c8ea-4b8c-8f8f-39fa367c193c,,,,2018-08-02T01:01:54.605Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,acee6083-2b34-464e-9c35-f773d8cadadc,,,,2018-08-04T21:42:15.699Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,7ecda676-4940-428b-aeca-b77e853da5b7,,,,2018-08-01T20:33:35.143Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,1db2de84-cb04-4358-a2ae-8cb4c3835bf4,,,,2018-08-02T01:53:13.792Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,2a59a179-1b51-47a8-94eb-b6733762e395,,,,2018-08-05T03:00:16.761Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,e100bcdd-74c9-46c9-b461-040582959f8f,,,,2018-08-01T15:16:10.781Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,4b9b84ce-3264-44bc-be5f-1827441ee8ee,,,,2018-08-02T01:11:08.556Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,294a9c67-d4eb-4255-9e62-9fb015b24aae,,,,2018-08-01T20:38:00.426Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,554804bb-b246-41ed-b7d9-e3271864fb1f,,,,2018-08-02T01:36:43.251Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,7a60a247-1673-4471-ae96-f8493db125d0,,,,2018-08-02T05:09:16.089Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,c41c414c-2da8-46ad-99d0-adb757e58e02,,,,2018-08-04T08:54:43.832Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,59962582-0269-422e-8fac-619415d6d1b9,,,,2018-08-02T20:54:26.888Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,0ecf5892-74be-4e3a-9353-94766eb8abf5,,,,2018-08-04T07:22:11.504Z,504505.0,2018-08-03T16:54:35.98Z,2018-08-04T07:25:18.313Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,ff3dd006-f785-4be6-b5a2-1245fd3d0ad7,,,,2018-08-02T16:02:40.633Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,bccdbd5a-8e9c-4ab1-b1a7-58dd31da68ee,,,,2018-08-02T05:02:27.149Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,ce0f086e-0874-48e6-b86f-fc60bd113219,,,,2018-08-01T20:55:52.747Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,e1b23a64-c1ae-4c73-bdc0-b513a454ee08,,,,2018-08-02T17:37:02.264Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,df70540b-3b78-4ff3-9112-a570d6c872eb,,,,2018-08-01T22:36:07.572Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,18176086-ee51-4161-95a0-94a169d86c2a,,,,2018-08-01T16:05:05.353Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,612104af-910e-4302-b991-2a9e60ca1ce0,,,,2018-08-01T15:15:29.798Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,5e754a90-242d-4da5-8de9-9ff5508282ca,,,,2018-08-02T22:03:10.947Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,99c4b5b0-89cd-4c1d-b65a-a6d30a607c11,,,,2018-08-01T05:23:10.711Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:23:10.711Z,America/Los_Angeles
com.android.chrome,Move to Foreground,e61f2bb0-5985-4913-b1cb-5f38a3a9e668,,,,2018-08-02T15:47:46.08Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 12,9e2f8814-50f4-4176-a24e-64968aa77331,,,,2018-08-04T20:06:11.025Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,1c735f08-8cfc-4f3f-b835-8c447dfb6129,,,,2018-08-04T17:22:22.003Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,d69f9457-99ad-4ebe-91f9-8de39876df01,,,,2018-08-01T07:03:08.098Z,858274.0,2018-07-31T16:13:32.119Z,2018-08-01T07:03:08.098Z,America/Los_Angeles
com.Slack,Usage Stat,c5f4fac1-3e51-482a-820d-eb5487fda326,,,,2018-08-04T07:24:43.713Z,306873.0,2018-08-03T16:54:35.98Z,2018-08-04T08:24:43.731Z,America/Los_Angeles
com.twitter.android,Unknown importance: 12,bdfe1405-a0d6-4abd-9f0a-6aeec33b9e22,,,,2018-08-05T04:57:47.859Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,a97499b2-b3fc-44bb-8336-7bf684806e38,,,,2018-08-04T07:56:55.788Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,c688c495-76e5-44ee-8c60-fece2295c886,,,,2018-08-04T19:42:23.623Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,07544ae7-949f-41f2-978b-34f95d51f5a4,,,,2018-08-01T16:05:15.294Z,1331044.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.android.chrome,Move to Background,ce6035cb-80a1-4e65-9e97-5bf25b421e9b,,,,2018-08-05T07:57:09.882Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,6d0045fb-4911-4a2f-a7df-479405be77da,,,,2018-08-04T22:05:12.873Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,ac99a3df-deac-47ac-89b9-82d3bb79b0de,,,,2018-08-04T07:10:50.803Z,0.0,2018-08-03T16:54:35.98Z,2018-08-04T07:10:50.803Z,America/Los_Angeles
com.facebook.katana,Move to Background,995c7ddb-cc33-4bf6-ba61-b1ebe8e1cc17,,,,2018-08-01T16:05:04.723Z,,,,America/Los_Angeles
com.android.vending,Move to Foreground,680ed0db-2766-436e-b18e-4f5dfebbd770,,,,2018-08-04T16:10:16.346Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,aa30510f-8e00-4e55-8f60-929657a43d62,,,,2018-08-04T17:51:26.332Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,5dc508a9-2e96-4f35-9ca1-860f5b575416,,,,2018-08-05T07:37:27.541Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,8ba2a369-6e7b-4851-81d7-013805efb5b4,,,,2018-08-04T13:04:44.156Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,faaa1f70-4e75-4967-9979-e3b85db7e7e9,,,,2018-08-05T07:57:09.868Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,08355d57-5642-4928-9102-83097306e2c5,,,,2018-08-04T18:45:42.101Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,4b9ce999-10e5-473f-9f50-79007f455423,,,,2018-08-01T21:18:37.689Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,503fa1c0-3d8f-4993-a62f-c56b654d1451,,,,2018-08-01T21:52:53.821Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,a0366a6c-d671-41fc-860d-ccc2fb6b8a9b,,,,2018-08-04T18:53:31.956Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,1a694969-bd08-4cf4-a3ac-846ed2daff15,,,,2018-08-05T04:03:05.665Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,9160f6a3-f02d-4517-a94a-2b335357b540,,,,2018-08-01T22:19:21.157Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,7a5afcbe-8fee-4045-b813-25244ca8398f,,,,2018-08-01T22:26:47.762Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,c77ed2f8-e52e-4b00-a4d9-c725f39dd83f,,,,2018-08-02T01:02:29.903Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,2e222670-ad9d-4bc8-ba72-a72cc0cbb421,,,,2018-08-01T22:18:59.782Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,02a0a42e-2b06-46e7-b0ca-7a8cf2119e37,,,,2018-08-04T23:34:30.158Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 12,eaa4e31f-ec70-4d82-8f6f-3b40df211495,,,,2018-08-04T23:42:39.17Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,08d7fee9-f498-4552-a8fe-73833aecdba4,,,,2018-08-02T04:51:26.97Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,0eb0ef1a-b61c-49f7-bba3-15294c5bf0f3,,,,2018-08-04T22:12:31.919Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,8184381c-fcc5-4b9d-b239-9f056658c1b6,,,,2018-08-05T12:36:02.922Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,7ea503e0-75ad-42bf-9677-76b81a17f4cc,,,,2018-08-05T07:44:25.591Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,92d52cc3-0b40-4cbe-8d87-52b68bb37ea2,,,,2018-08-04T22:37:49.132Z,0.0,2018-08-04T16:54:37.144Z,2018-08-05T16:54:37.143Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,0cbce932-160e-4e01-b6a3-53f2eebd2707,,,,2018-08-05T01:03:13.91Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,30be4ebd-9a60-40cf-87a1-571fefe67c9c,,,,2018-08-01T17:56:00.737Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,9d8e9933-8f4d-46e9-b72a-aa83e66e157e,,,,2018-08-05T12:54:52.521Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,4c077a6c-e55b-4c15-a368-e986e4b386ea,,,,2018-08-04T17:58:05.414Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,033cf536-61c1-4782-9d77-56093d095704,,,,2018-08-04T21:49:20.314Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,8d84ba95-2308-4555-820f-37b989b424a3,,,,2018-08-05T07:02:52.062Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,81d71fd5-f3a0-4d5b-9a62-982506901d63,,,,2018-08-04T22:12:10.646Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,2ee61599-8ae1-48c4-b6f3-d71f0d6ea759,,,,2018-08-04T17:49:12.203Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,3aaa984e-0915-46ee-823e-3b1b5fdeb111,,,,2018-08-01T22:42:45.283Z,,,,America/Los_Angeles
com.Slack,Usage Stat,89b001c0-9508-4fd2-be5d-cf8be3acf46b,,,,2018-08-04T07:24:43.713Z,306873.0,2018-08-03T16:54:35.98Z,2018-08-04T08:24:43.731Z,America/Los_Angeles
com.android.chrome,Move to Background,b351c1b4-b4ae-4fef-b435-dd1e9cb05b67,,,,2018-08-02T01:52:24.735Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,04ec61a0-2e80-4d31-b337-9c96ca227b37,,,,2018-08-05T16:21:55.346Z,8442.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.instagram.android,Usage Stat,290b9c03-0535-4570-be46-5c9971887e41,,,,2018-08-04T07:10:50.803Z,0.0,2018-08-03T16:54:35.98Z,2018-08-04T07:10:50.803Z,America/Los_Angeles
com.android.vending,Usage Stat,d8289868-b411-48ba-9772-c379055db0f5,,,,2018-08-03T22:56:57.423Z,267019.0,2018-08-03T16:54:35.98Z,2018-08-04T07:25:16.606Z,America/Los_Angeles
com.facebook.katana,Move to Foreground,cc94b640-e078-4b85-b129-dc854b91aa2f,,,,2018-08-03T07:25:09.295Z,,,,America/Los_Angeles
com.Slack,Usage Stat,0ee2b439-02d9-42ea-b2e2-8e794fb88623,,,,2018-08-03T01:42:57.514Z,73910.0,2018-08-02T16:53:41.762Z,2018-08-03T04:03:36.156Z,America/Los_Angeles
com.android.chrome,Move to Background,cd81e29a-7fca-4634-9a46-3a94d2c09629,,,,2018-08-02T17:19:54.467Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,91d05a25-4a4b-4b92-aaf6-74335740dd9d,,,,2018-08-02T14:14:18.445Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,58928295-2945-4213-a3f3-005279496b70,,,,2018-08-01T16:00:00.422Z,52676.0,2018-07-31T16:13:32.119Z,2018-08-01T17:12:36.585Z,America/Los_Angeles
com.instagram.android,Unknown importance: 12,3d2881a4-1ee4-4095-af93-cca8c432fd58,,,,2018-08-02T18:51:29.843Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,17aa3a69-4c31-4346-973f-0c9777b7054b,,,,2018-08-01T18:40:46.267Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,f02bfe7f-baf0-4ea3-89ed-5a0c9d5034e4,,,,2018-08-01T10:24:31.434Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,e3748e6a-aa98-4679-bcd7-2dbbf8cc7ec3,,,,2018-08-01T00:25:00.179Z,50804.0,2018-07-31T16:13:32.119Z,2018-08-01T09:12:16Z,America/Los_Angeles
com.android.settings,Usage Stat,74d67712-0def-491e-82bb-1f3aea60c636,,,,2018-08-02T23:59:21.013Z,115190.0,2018-08-02T16:53:41.762Z,2018-08-02T23:59:21.013Z,America/Los_Angeles
com.instagram.android,Usage Stat,91d968f5-12d8-407f-af9a-bbd352361c2a,,,,2018-08-01T05:42:59.281Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:42:59.281Z,America/Los_Angeles
com.facebook.orca,Usage Stat,0f09da40-d394-40be-8608-524b351ab23f,,,,2018-08-03T01:08:57.688Z,797735.0,2018-08-02T16:53:41.762Z,2018-08-03T07:36:46.138Z,America/Los_Angeles
com.android.settings,Usage Stat,80576354-d232-435b-887b-869c9087efb7,,,,2018-08-04T02:35:19.612Z,20705.0,2018-08-03T16:54:35.98Z,2018-08-04T02:35:19.612Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,68a4b4b7-bf92-4bc9-8f9b-14f883d5792d,,,,2018-08-04T09:04:43.888Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,87f20517-be0e-4236-85cd-643c557ff9a2,,,,2018-08-01T03:03:04.51Z,44658.0,2018-07-31T16:13:32.119Z,2018-08-01T04:08:09.04Z,America/Los_Angeles
com.instagram.android,Usage Stat,338b0b27-5ddd-4437-8e76-99ff5931b022,,,,2018-08-04T07:10:50.803Z,0.0,2018-08-03T16:54:35.98Z,2018-08-04T07:10:50.803Z,America/Los_Angeles
com.facebook.katana,Usage Stat,048f06a3-4091-441b-a0cb-f4cf56270a5e,,,,2018-08-03T07:25:49.301Z,43953.0,2018-08-02T16:53:41.762Z,2018-08-03T07:25:49.301Z,America/Los_Angeles
com.android.settings,Usage Stat,445e84cc-5e29-49a9-a54a-429ab0cc192b,,,,2018-08-01T00:25:00.179Z,50804.0,2018-07-31T16:13:32.119Z,2018-08-01T07:12:15.998Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,66580c7b-0381-4282-9783-866d99137bd4,,,,2018-08-02T01:48:18.65Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,263c13e1-f61c-48dd-a50c-3567cda512df,,,,2018-08-01T20:57:47.983Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,47891523-87e1-4ace-a2e6-8f642cf4cda4,,,,2018-08-01T19:34:15.747Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,26cb1785-5a3a-4996-a3ed-70b8f65d17fe,,,,2018-08-04T17:54:05.233Z,,,,America/Los_Angeles
com.android.systemui,Move to Foreground,5ab21d8c-3083-4a81-9235-aa12a9103f13,,,,2018-08-04T17:03:18.83Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,b004bf63-dbf8-43b6-abc0-6947557dc106,,,,2018-08-05T01:06:47.789Z,81758.0,2018-08-04T16:54:37.144Z,2018-08-05T16:54:37.143Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,8895b5dc-1b71-4c5b-b2dc-0d95da32fdb5,,,,2018-08-05T00:54:37.129Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,1d71ec86-f463-49b2-b53e-932708ddd396,,,,2018-08-04T22:05:23.682Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,3eb5a569-01b4-4ae0-8e8f-8f7c2684addd,,,,2018-08-04T17:48:49.277Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,065e4c16-d033-42c8-8146-ffd28e65cab2,,,,2018-08-04T17:55:18.137Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,8440d458-2daa-4e3d-a953-ca5d4cfdebbb,,,,2018-08-04T16:07:33.118Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,96d6bf5b-dc75-4fea-9818-cf6eb5034a52,,,,2018-08-04T11:04:43.965Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,3e2247d9-7c0d-4b9c-a124-33cd0eec09bd,,,,2018-08-02T16:06:33.047Z,2617730.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,0c7ccaae-9aed-4cdb-9100-a1d38db69142,,,,2018-08-05T07:50:00.907Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,200ac30a-fa51-4a7d-8ef3-78b714768c39,,,,2018-08-05T04:07:51.603Z,,,,America/Los_Angeles
com.android.systemui,Move to Background,04ab13e9-d351-4727-b6ad-f6d4e43c4152,,,,2018-08-04T16:52:51.024Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,b05d626f-179e-447f-9695-fe999a3ad4c7,,,,2018-08-04T14:56:43.709Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,47cba4d0-3776-497d-9b14-9dfd5c256e4f,,,,2018-08-04T16:07:33.074Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,5e882530-276d-4ea2-b81d-a28feab8e6d8,,,,2018-08-04T10:24:36.961Z,,,,America/Los_Angeles
com.facebook.katana,User Interaction,8d17e901-b0ef-4222-bad1-3f2af681d55b,,,,2018-08-04T17:30:13.847Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 12,e1f4467f-823a-4e58-afad-5a86d88bc29f,,,,2018-08-04T14:05:07.295Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,8cfc6562-6a87-4043-ada8-e6d623f658c9,,,,2018-08-02T01:52:57.037Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,222992fc-d28e-4360-a601-8006f0c482a3,,,,2018-08-05T01:06:47.789Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,a3c52936-16f5-48ad-9924-f23da40555e9,,,,2018-08-04T18:43:00.093Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,1a7648f0-ca37-4f2d-92f7-e025644492e6,,,,2018-08-05T06:21:31.674Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,0740ab15-51c8-4c34-b365-45291ff20225,,,,2018-08-01T22:18:59.293Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,919a9104-42e6-4be6-9aa2-05aa8ce30df8,,,,2018-08-02T01:49:57.666Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,63060f40-45bf-4c4e-8d14-a25894c448da,,,,2018-08-05T13:09:12.562Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,c1ce5a84-3525-4156-8df3-d1c1cd46e433,,,,2018-08-02T01:02:25.03Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,9b33c3a6-03f4-4b8c-836b-15196b61f882,,,,2018-08-05T04:07:58.8Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,2429d55a-b98d-4722-869d-388e64a3610a,,,,2018-08-01T21:29:31.681Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,236c4062-c35e-4b7a-80ee-61292b00576a,,,,2018-08-05T07:57:16.405Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,b8c5a14d-db7d-4c61-ac43-ae0eabd81678,,,,2018-08-01T21:25:43.98Z,,,,America/Los_Angeles
com.android.systemui,Move to Foreground,0f4ee333-0ca9-45ab-b1f7-8429752a96d8,,,,2018-08-04T17:05:54.991Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,88127cea-dee4-4572-a7a7-578e504ce721,,,,2018-08-01T21:05:40.208Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,5f3006e8-6867-4d18-aa11-15ef664af2ba,,,,2018-08-01T21:04:01.193Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,466841c2-af82-4116-9d3d-5f09cbbe50d9,,,,2018-08-02T05:23:45.594Z,0.0,2018-07-31T16:13:32.119Z,2018-08-02T05:23:45.595Z,America/Los_Angeles
com.android.chrome,Move to Foreground,d3ecd4be-8a09-46d9-8226-995556ec6977,,,,2018-08-04T18:44:29.186Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,cab16649-bb39-4550-94be-db4261f6e177,,,,2018-08-02T00:43:29.643Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,5469efcc-4b29-4570-933e-79ce27aecaea,,,,2018-08-01T21:56:44.224Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,26e21144-b0aa-4e64-ba67-8e6cb98e0c68,,,,2018-08-04T17:30:13.845Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,6cf64bfa-1600-4767-b0ab-1b2c72059fa4,,,,2018-08-02T01:44:41.347Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,d8d844a0-56d4-431d-b0b3-c2f244b2be2a,,,,2018-08-01T21:28:06.004Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,24935d62-5914-49d0-ac8c-1daf4d050589,,,,2018-08-02T00:54:28.512Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,952008ca-22c8-446c-95a8-5bfd7f9adb4d,,,,2018-08-01T21:06:41.244Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,1b1e27a8-b2b6-48b9-9f62-443eea2b379f,,,,2018-08-02T01:40:13.523Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,6ad9731c-a52f-433b-9a2a-503e236dc0ff,,,,2018-08-01T21:41:53.901Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,5f4c798d-fb5d-484e-84f3-dd6ee8edfff2,,,,2018-08-01T21:53:38.244Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,ad2f5f4e-afc8-4c7e-923b-445f2623a68c,,,,2018-08-01T23:33:12.944Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,a8e8de32-73bd-4e85-82ea-658ce31bc992,,,,2018-08-02T01:21:48.092Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,3befe20c-045d-40a5-afac-de6c95dcf8d0,,,,2018-08-01T21:53:00.17Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,f83f06c6-aceb-4169-9001-d930e237eb46,,,,2018-08-04T22:05:14.289Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,58102c85-5e69-4912-92a0-5a0739d7685d,,,,2018-08-01T21:36:54.734Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,fa094a41-b3fa-4806-9d8c-051bfed9f86e,,,,2018-08-01T21:16:53.813Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,742eb515-d65c-4943-8d08-cc9ffd1574b8,,,,2018-08-02T02:19:50.015Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,19d0ef84-da4f-41c4-9040-d656e0fd4345,,,,2018-08-01T21:29:08.817Z,,,,America/Los_Angeles
